runnumber,fillnumber,polarblue,polarblueerror,polaryellow,polaryellowerror
44684,34577,52.3492,1.9247,45.0886,1.8761
44685,34577,41.6095,2.3786,43.3268,2.8228
44686,34577,41.6095,2.3786,43.3268,2.8228
44687,34577,41.6095,2.3786,43.3268,2.8228
44688,34577,41.6095,2.3786,43.3268,2.8228
44689,34577,41.6095,2.3786,43.3268,2.8228
44690,34577,41.6095,2.3786,43.3268,2.8228
44691,34577,41.6095,2.3786,43.3268,2.8228
44694,34578,50.4072,2.1248,40.5261,2.432
44695,34578,50.4072,2.1248,40.5261,2.432
44696,34578,50.4072,2.1248,40.5261,2.432
44698,34578,50.4072,2.1248,40.5261,2.432
44699,34578,50.4072,2.1248,40.5261,2.432
44700,34578,50.4072,2.1248,40.5261,2.432
44701,34578,50.4072,2.1248,40.5261,2.432
44702,34578,50.4072,2.1248,40.5261,2.432
44703,34578,50.4072,2.1248,40.5261,2.432
44704,34578,39.6325,2.4981,45.2799,3.2267
44705,34578,39.6325,2.4981,45.2799,3.2267
44706,34578,39.6325,2.4981,45.2799,3.2267
44707,34578,39.6325,2.4981,45.2799,3.2267
44708,34578,39.6325,2.4981,45.2799,3.2267
44709,34578,39.6325,2.4981,45.2799,3.2267
44710,34578,39.6325,2.4981,45.2799,3.2267
44711,34578,39.6325,2.4981,45.2799,3.2267
44712,34578,39.6325,2.4981,45.2799,3.2267
44713,34578,39.6325,2.4981,45.2799,3.2267
44714,34578,39.6325,2.4981,45.2799,3.2267
44715,34578,39.6325,2.4981,45.2799,3.2267
44716,34578,44.8617,2.3516,45.6349,3.1846
44717,34578,44.8617,2.3516,45.6349,3.1846
44718,34578,44.8617,2.3516,45.6349,3.1846
45026,34585,47.2454,2.0866,46.9622,3.2438
45027,34585,47.2454,2.0866,46.9622,3.2438
45028,34585,47.2454,2.0866,46.9622,3.2438
45029,34585,47.2454,2.0866,46.9622,3.2438
45030,34585,47.2454,2.0866,46.9622,3.2438
45031,34585,47.2454,2.0866,46.9622,3.2438
45032,34585,47.2454,2.0866,46.9622,3.2438
45033,34585,47.2454,2.0866,46.9622,3.2438
45034,34585,47.2454,2.0866,46.9622,3.2438
45035,34585,47.2454,2.0866,46.9622,3.2438
45036,34585,47.2454,2.0866,46.9622,3.2438
45037,34585,47.2454,2.0866,46.9622,3.2438
45038,34585,47.2454,2.0866,46.9622,3.2438
45039,34585,47.2454,2.0866,46.9622,3.2438
45040,34585,47.2454,2.0866,46.9622,3.2438
45041,34585,47.2454,2.0866,46.9622,3.2438
45042,34585,40.5624,2.2593,40.612,3.2389
45043,34585,40.5624,2.2593,40.612,3.2389
45044,34585,40.5624,2.2593,40.612,3.2389
45045,34585,40.5624,2.2593,40.612,3.2389
45046,34585,40.5624,2.2593,40.612,3.2389
45047,34585,40.5624,2.2593,40.612,3.2389
45048,34585,40.5624,2.2593,40.612,3.2389
45049,34585,40.5624,2.2593,40.612,3.2389
45050,34585,40.5624,2.2593,40.612,3.2389
45051,34585,40.5624,2.2593,40.612,3.2389
45052,34585,40.5624,2.2593,40.612,3.2389
45085,34586,46.7094,2.1252,49.7593,3.0594
45087,34586,46.7094,2.1252,49.7593,3.0594
45088,34586,46.7094,2.1252,49.7593,3.0594
45089,34586,46.7094,2.1252,49.7593,3.0594
45090,34586,46.7094,2.1252,49.7593,3.0594
45091,34586,46.7094,2.1252,49.7593,3.0594
45100,34586,46.7094,2.1252,49.7593,3.0594
45102,34586,46.7094,2.1252,49.7593,3.0594
45103,34586,46.7094,2.1252,49.7593,3.0594
45104,34586,46.7094,2.1252,49.7593,3.0594
45105,34586,46.7094,2.1252,49.7593,3.0594
45106,34586,46.7094,2.1252,49.7593,3.0594
45107,34586,46.6552,2.356,50.1091,2.9776
45110,34586,46.6552,2.356,50.1091,2.9776
45139,34586,46.6552,2.356,50.1091,2.9776
45142,34586,46.6552,2.356,50.1091,2.9776
45146,34587,50.4516,2.4893,45.7556,3.0474
45147,34587,50.4516,2.4893,45.7556,3.0474
45148,34587,50.4516,2.4893,45.7556,3.0474
45149,34587,50.4516,2.4893,45.7556,3.0474
45150,34587,50.4516,2.4893,45.7556,3.0474
45151,34587,50.4516,2.4893,45.7556,3.0474
45152,34587,50.4516,2.4893,45.7556,3.0474
45153,34587,50.4516,2.4893,45.7556,3.0474
45154,34587,50.4516,2.4893,45.7556,3.0474
45155,34587,50.4516,2.4893,45.7556,3.0474
45156,34587,50.4516,2.4893,45.7556,3.0474
45157,34587,50.4516,2.4893,45.7556,3.0474
45158,34587,50.4516,2.4893,45.7556,3.0474
45159,34587,47.4569,2.3659,45.9956,3.0778
45160,34587,47.4569,2.3659,45.9956,3.0778
45161,34587,47.4569,2.3659,45.9956,3.0778
45162,34587,47.4569,2.3659,45.9956,3.0778
45163,34587,47.4569,2.3659,45.9956,3.0778
45164,34587,47.4569,2.3659,45.9956,3.0778
45165,34587,47.4569,2.3659,45.9956,3.0778
45166,34587,47.4569,2.3659,45.9956,3.0778
45167,34587,47.4569,2.3659,45.9956,3.0778
45168,34591,51.5473,2.0915,50.3793,3.1558
45169,34591,51.5473,2.0915,50.3793,3.1558
45170,34591,51.5473,2.0915,50.3793,3.1558
45171,34591,51.5473,2.0915,50.3793,3.1558
45172,34591,51.5473,2.0915,50.3793,3.1558
45173,34591,51.5473,2.0915,50.3793,3.1558
45174,34591,51.5473,2.0915,50.3793,3.1558
45175,34591,51.5473,2.0915,50.3793,3.1558
45176,34591,51.5473,2.0915,50.3793,3.1558
45177,34591,51.5473,2.0915,50.3793,3.1558
45178,34591,51.5473,2.0915,50.3793,3.1558
45179,34591,51.5473,2.0915,50.3793,3.1558
45180,34591,51.5473,2.0915,50.3793,3.1558
45181,34591,51.5473,2.0915,50.3793,3.1558
45183,34591,55.2305,1.5853,51.4842,2.3689
45184,34591,55.2305,1.5853,51.4842,2.3689
45185,34591,55.2305,1.5853,51.4842,2.3689
45186,34591,55.2305,1.5853,51.4842,2.3689
45187,34591,55.2305,1.5853,51.4842,2.3689
45188,34591,55.2305,1.5853,51.4842,2.3689
45189,34591,55.2305,1.5853,51.4842,2.3689
45190,34591,55.2305,1.5853,51.4842,2.3689
45191,34591,55.2305,1.5853,51.4842,2.3689
45195,34592,48.171,2.0874,47.5032,3.1314
45196,34592,48.171,2.0874,47.5032,3.1314
45197,34592,48.171,2.0874,47.5032,3.1314
45198,34592,48.171,2.0874,47.5032,3.1314
45199,34592,48.171,2.0874,47.5032,3.1314
45200,34592,48.171,2.0874,47.5032,3.1314
45201,34592,48.171,2.0874,47.5032,3.1314
45202,34592,48.171,2.0874,47.5032,3.1314
45203,34592,48.171,2.0874,47.5032,3.1314
45204,34592,47.5263,2.4503,46.3604,3.332
45205,34592,47.5263,2.4503,46.3604,3.332
45207,34592,47.5263,2.4503,46.3604,3.332
45209,34592,47.5263,2.4503,46.3604,3.332
45211,34592,47.5263,2.4503,46.3604,3.332
45212,34592,47.5263,2.4503,46.3604,3.332
45213,34592,47.5263,2.4503,46.3604,3.332
45214,34592,47.5263,2.4503,46.3604,3.332
45215,34592,47.5263,2.4503,46.3604,3.332
45216,34592,47.5263,2.4503,46.3604,3.332
45218,34592,47.5263,2.4503,46.3604,3.332
45221,34592,47.5263,2.4503,46.3604,3.332
45223,34592,47.5263,2.4503,46.3604,3.332
45235,34593,51.3671,2.0231,47.4168,2.9083
45236,34593,51.3671,2.0231,47.4168,2.9083
45237,34593,51.3671,2.0231,47.4168,2.9083
45238,34593,51.3671,2.0231,47.4168,2.9083
45239,34593,51.3671,2.0231,47.4168,2.9083
45240,34593,51.3671,2.0231,47.4168,2.9083
45241,34593,51.3671,2.0231,47.4168,2.9083
45242,34593,51.3671,2.0231,47.4168,2.9083
45243,34593,51.3671,2.0231,47.4168,2.9083
45244,34593,51.3671,2.0231,47.4168,2.9083
45245,34593,48.8292,2.4592,44.6014,3.2165
45246,34593,48.8292,2.4592,44.6014,3.2165
45247,34593,48.8292,2.4592,44.6014,3.2165
45248,34593,48.8292,2.4592,44.6014,3.2165
45249,34593,48.8292,2.4592,44.6014,3.2165
45250,34593,48.8292,2.4592,44.6014,3.2165
45251,34593,48.8292,2.4592,44.6014,3.2165
45252,34593,48.8292,2.4592,44.6014,3.2165
45253,34594,49.3718,2.0466,49.4232,3.2874
45254,34594,49.3718,2.0466,49.4232,3.2874
45255,34594,49.3718,2.0466,49.4232,3.2874
45256,34594,49.3718,2.0466,49.4232,3.2874
45257,34594,49.3718,2.0466,49.4232,3.2874
45258,34594,47.8527,2.5076,47.9386,3.2246
45259,34594,47.8527,2.5076,47.9386,3.2246
45260,34594,47.8527,2.5076,47.9386,3.2246
45263,34595,42.1859,2.0828,43.9245,3.2511
45272,34596,44.7774,2.1079,38.2471,3.3009
45273,34596,44.7774,2.1079,38.2471,3.3009
45274,34596,44.7774,2.1079,38.2471,3.3009
45276,34596,44.7774,2.1079,38.2471,3.3009
45278,34596,44.7774,2.1079,38.2471,3.3009
45279,34596,44.7774,2.1079,38.2471,3.3009
45284,34596,44.7774,2.1079,38.2471,3.3009
45288,34596,44.3423,2.3944,44.5625,3.1604
45289,34596,44.3423,2.3944,44.5625,3.1604
45290,34596,44.3423,2.3944,44.5625,3.1604
45291,34596,44.3423,2.3944,44.5625,3.1604
45292,34596,44.3423,2.3944,44.5625,3.1604
45293,34597,43.2974,2.0917,44.3304,3.1528
45294,34597,43.2974,2.0917,44.3304,3.1528
45295,34597,43.2974,2.0917,44.3304,3.1528
45296,34597,43.2974,2.0917,44.3304,3.1528
45297,34597,43.2974,2.0917,44.3304,3.1528
45298,34597,43.2974,2.0917,44.3304,3.1528
45299,34597,43.2974,2.0917,44.3304,3.1528
45300,34597,43.2974,2.0917,44.3304,3.1528
45301,34597,43.2974,2.0917,44.3304,3.1528
45302,34597,43.2974,2.0917,44.3304,3.1528
45303,34597,43.2974,2.0917,44.3304,3.1528
45304,34597,43.2974,2.0917,44.3304,3.1528
45305,34597,43.2974,2.0917,44.3304,3.1528
45309,34597,43.2974,2.0917,44.3304,3.1528
45310,34597,43.2974,2.0917,44.3304,3.1528
45311,34597,43.2974,2.0917,44.3304,3.1528
45312,34597,43.2974,2.0917,44.3304,3.1528
45313,34597,43.2974,2.0917,44.3304,3.1528
45314,34597,43.2974,2.0917,44.3304,3.1528
45315,34597,43.2974,2.0917,44.3304,3.1528
45316,34597,43.5893,2.3795,42.447,3.5001
45317,34597,43.5893,2.3795,42.447,3.5001
45318,34597,43.5893,2.3795,42.447,3.5001
45319,34597,43.5893,2.3795,42.447,3.5001
45320,34597,43.5893,2.3795,42.447,3.5001
45321,34597,43.5893,2.3795,42.447,3.5001
45322,34597,43.5893,2.3795,42.447,3.5001
45323,34597,43.5893,2.3795,42.447,3.5001
45324,34597,43.5893,2.3795,42.447,3.5001
45325,34597,43.5893,2.3795,42.447,3.5001
45381,34608,52.4896,2.1661,49.5877,3.0353
45382,34608,52.4896,2.1661,49.5877,3.0353
45383,34608,52.4896,2.1661,49.5877,3.0353
45384,34608,52.4896,2.1661,49.5877,3.0353
45385,34608,52.4896,2.1661,49.5877,3.0353
45387,34608,52.4896,2.1661,49.5877,3.0353
45388,34608,52.4896,2.1661,49.5877,3.0353
45389,34608,52.4896,2.1661,49.5877,3.0353
45390,34608,52.4896,2.1661,49.5877,3.0353
45391,34608,52.4896,2.1661,49.5877,3.0353
45392,34608,52.4896,2.1661,49.5877,3.0353
45393,34608,52.4896,2.1661,49.5877,3.0353
45394,34608,52.4896,2.1661,49.5877,3.0353
45395,34608,52.4896,2.1661,49.5877,3.0353
45396,34608,55.285,2.4865,48.5498,3.2781
45397,34608,55.285,2.4865,48.5498,3.2781
45398,34608,55.285,2.4865,48.5498,3.2781
45399,34608,55.285,2.4865,48.5498,3.2781
45400,34608,55.285,2.4865,48.5498,3.2781
45401,34608,55.285,2.4865,48.5498,3.2781
45402,34608,55.285,2.4865,48.5498,3.2781
45409,34609,43.767,2.1646,46.5372,3.0377
45410,34609,43.767,2.1646,46.5372,3.0377
45411,34609,43.767,2.1646,46.5372,3.0377
45412,34609,43.767,2.1646,46.5372,3.0377
45413,34609,43.767,2.1646,46.5372,3.0377
45414,34609,43.767,2.1646,46.5372,3.0377
45435,34614,47.1592,2.325,53.069,2.9496
45436,34614,47.1592,2.325,53.069,2.9496
45437,34614,47.1592,2.325,53.069,2.9496
45438,34614,47.1592,2.325,53.069,2.9496
45439,34614,47.1592,2.325,53.069,2.9496
45440,34614,47.1592,2.325,53.069,2.9496
45441,34614,47.1592,2.325,53.069,2.9496
45442,34614,47.1592,2.325,53.069,2.9496
45443,34614,47.1592,2.325,53.069,2.9496
45444,34614,47.1592,2.325,53.069,2.9496
45445,34614,47.1592,2.325,53.069,2.9496
45446,34614,47.1592,2.325,53.069,2.9496
45456,34614,47.1592,2.325,53.069,2.9496
45458,34614,47.1592,2.325,53.069,2.9496
45461,34614,47.1592,2.325,53.069,2.9496
45469,34614,50.0756,2.3991,51.3358,3.1046
45473,34614,50.0756,2.3991,51.3358,3.1046
45474,34614,50.0756,2.3991,51.3358,3.1046
45475,34614,50.0756,2.3991,51.3358,3.1046
45476,34614,50.0756,2.3991,51.3358,3.1046
45477,34614,50.0756,2.3991,51.3358,3.1046
45479,34614,50.0756,2.3991,51.3358,3.1046
45484,34614,50.0756,2.3991,51.3358,3.1046
45485,34614,50.0756,2.3991,51.3358,3.1046
45486,34614,54.2322,2.362,48.1584,3.0861
45487,34614,54.2322,2.362,48.1584,3.0861
45488,34614,54.2322,2.362,48.1584,3.0861
45489,34614,54.2322,2.362,48.1584,3.0861
45490,34614,54.2322,2.362,48.1584,3.0861
45491,34614,54.2322,2.362,48.1584,3.0861
45492,34614,46.8803,2.2145,48.4928,3.042
45493,34614,46.8803,2.2145,48.4928,3.042
45494,34614,46.8803,2.2145,48.4928,3.042
45495,34614,46.8803,2.2145,48.4928,3.042
45523,34619,46.4952,2.2619,53.9578,3.1676
45526,34619,46.4952,2.2619,53.9578,3.1676
45527,34619,46.4952,2.2619,53.9578,3.1676
45528,34619,46.4952,2.2619,53.9578,3.1676
45529,34619,46.4952,2.2619,53.9578,3.1676
45530,34619,46.4952,2.2619,53.9578,3.1676
45531,34619,46.4952,2.2619,53.9578,3.1676
45532,34619,46.4952,2.2619,53.9578,3.1676
45533,34619,46.4952,2.2619,53.9578,3.1676
45534,34619,46.4952,2.2619,53.9578,3.1676
45535,34619,46.4952,2.2619,53.9578,3.1676
45536,34619,46.4952,2.2619,53.9578,3.1676
45537,34619,46.4952,2.2619,53.9578,3.1676
45538,34619,46.4952,2.2619,53.9578,3.1676
45539,34619,46.4952,2.2619,53.9578,3.1676
45540,34619,46.4952,2.2619,53.9578,3.1676
45541,34619,46.4952,2.2619,53.9578,3.1676
45542,34619,46.4952,2.2619,53.9578,3.1676
45543,34619,46.4952,2.2619,53.9578,3.1676
45544,34619,46.4952,2.2619,53.9578,3.1676
45545,34619,46.4952,2.2619,53.9578,3.1676
45546,34619,46.4952,2.2619,53.9578,3.1676
45547,34619,46.4952,2.2619,53.9578,3.1676
45548,34619,46.4952,2.2619,53.9578,3.1676
45549,34619,46.4952,2.2619,53.9578,3.1676
45550,34619,46.4952,2.2619,53.9578,3.1676
45551,34619,46.4952,2.2619,53.9578,3.1676
45552,34619,46.4952,2.2619,53.9578,3.1676
45556,34620,46.4952,2.2619,53.9578,3.1676
45557,34620,46.4952,2.2619,53.9578,3.1676
45558,34620,46.4952,2.2619,53.9578,3.1676
45559,34620,46.4952,2.2619,53.9578,3.1676
45560,34620,46.4952,2.2619,53.9578,3.1676
45561,34620,46.4952,2.2619,53.9578,3.1676
45618,34629,46.4952,2.2619,53.9578,3.1676
45619,34629,46.4952,2.2619,53.9578,3.1676
45620,34629,46.4952,2.2619,53.9578,3.1676
45621,34629,46.4952,2.2619,53.9578,3.1676
45622,34629,46.4952,2.2619,53.9578,3.1676
45623,34629,46.4952,2.2619,53.9578,3.1676
45624,34629,46.4952,2.2619,53.9578,3.1676
45625,34629,46.4952,2.2619,53.9578,3.1676
45626,34629,46.4952,2.2619,53.9578,3.1676
45627,34629,46.4952,2.2619,53.9578,3.1676
45628,34629,46.4952,2.2619,53.9578,3.1676
45629,34629,46.4952,2.2619,53.9578,3.1676
45630,34629,46.4952,2.2619,53.9578,3.1676
45631,34629,46.4952,2.2619,53.9578,3.1676
45632,34629,46.4952,2.2619,53.9578,3.1676
45633,34629,46.4952,2.2619,53.9578,3.1676
45634,34629,46.4952,2.2619,53.9578,3.1676
45637,34630,46.4952,2.2619,53.9578,3.1676
45638,34630,46.4952,2.2619,53.9578,3.1676
45639,34630,46.4952,2.2619,53.9578,3.1676
45640,34630,46.4952,2.2619,53.9578,3.1676
45641,34630,46.4952,2.2619,53.9578,3.1676
45642,34630,46.4952,2.2619,53.9578,3.1676
45643,34630,46.4952,2.2619,53.9578,3.1676
45644,34630,46.4952,2.2619,53.9578,3.1676
45645,34630,46.4952,2.2619,53.9578,3.1676
45694,34634,46.4952,2.2619,53.9578,3.1676
45695,34635,46.4952,2.2619,53.9578,3.1676
45696,34636,46.4952,2.2619,53.9578,3.1676
45697,34637,46.4952,2.2619,53.9578,3.1676
45698,34638,46.4952,2.2619,53.9578,3.1676
45699,34638,46.4952,2.2619,53.9578,3.1676
45700,34639,46.4952,2.2619,53.9578,3.1676
45707,34642,46.4952,2.2619,53.9578,3.1676
45708,34642,46.4952,2.2619,53.9578,3.1676
45709,34642,46.4952,2.2619,53.9578,3.1676
45710,34642,46.4952,2.2619,53.9578,3.1676
45711,34642,46.4952,2.2619,53.9578,3.1676
45712,34642,46.4952,2.2619,53.9578,3.1676
45720,34642,46.4952,2.2619,53.9578,3.1676
45721,34642,46.4952,2.2619,53.9578,3.1676
45723,34642,46.4952,2.2619,53.9578,3.1676
45724,34642,46.4952,2.2619,53.9578,3.1676
45726,34642,46.4952,2.2619,53.9578,3.1676
45727,34642,46.4952,2.2619,53.9578,3.1676
45728,34642,46.4952,2.2619,53.9578,3.1676
45729,34642,46.4952,2.2619,53.9578,3.1676
45731,34642,46.4952,2.2619,53.9578,3.1676
45732,34642,46.4952,2.2619,53.9578,3.1676
45733,34642,46.4952,2.2619,53.9578,3.1676
45734,34642,46.4952,2.2619,53.9578,3.1676
45735,34642,46.4952,2.2619,53.9578,3.1676
45736,34642,46.4952,2.2619,53.9578,3.1676
45737,34642,46.4952,2.2619,53.9578,3.1676
45740,34642,46.4952,2.2619,53.9578,3.1676
45743,34642,46.4952,2.2619,53.9578,3.1676
45745,34642,46.4952,2.2619,53.9578,3.1676
45747,34642,46.4952,2.2619,53.9578,3.1676
45749,34642,46.4952,2.2619,53.9578,3.1676
45750,34642,46.4952,2.2619,53.9578,3.1676
45807,34646,47.2281,2.2313,51.6582,2.9411
45808,34646,47.2281,2.2313,51.6582,2.9411
45809,34646,47.2281,2.2313,51.6582,2.9411
45812,34646,47.2281,2.2313,51.6582,2.9411
45813,34646,51.9394,2.6929,44.3631,2.8586
45815,34646,51.9394,2.6929,44.3631,2.8586
45816,34646,51.9394,2.6929,44.3631,2.8586
45817,34646,51.9394,2.6929,44.3631,2.8586
45818,34646,51.9394,2.6929,44.3631,2.8586
45819,34646,51.9394,2.6929,44.3631,2.8586
45820,34646,51.9394,2.6929,44.3631,2.8586
45821,34646,51.9394,2.6929,44.3631,2.8586
45822,34646,51.9394,2.6929,44.3631,2.8586
45823,34646,51.9394,2.6929,44.3631,2.8586
45824,34646,51.9394,2.6929,44.3631,2.8586
45825,34646,51.9394,2.6929,44.3631,2.8586
45826,34646,51.9394,2.6929,44.3631,2.8586
45827,34646,51.9394,2.6929,44.3631,2.8586
45828,34646,51.9394,2.6929,44.3631,2.8586
45830,34646,51.9394,2.6929,44.3631,2.8586
45831,34646,51.9394,2.6929,44.3631,2.8586
45832,34646,51.9394,2.6929,44.3631,2.8586
45833,34646,51.9394,2.6929,44.3631,2.8586
45834,34646,51.9394,2.6929,44.3631,2.8586
45835,34646,51.9394,2.6929,44.3631,2.8586
45836,34646,51.9394,2.6929,44.3631,2.8586
45837,34646,51.9394,2.6929,44.3631,2.8586
45838,34646,51.9394,2.6929,44.3631,2.8586
45839,34646,51.9394,2.6929,44.3631,2.8586
45840,34646,51.9394,2.6929,44.3631,2.8586
45841,34646,51.9394,2.6929,44.3631,2.8586
45842,34646,51.9394,2.6929,44.3631,2.8586
45849,34647,49.473,2.0884,52.9251,2.8861
45850,34647,49.473,2.0884,52.9251,2.8861
45851,34647,49.473,2.0884,52.9251,2.8861
45852,34647,49.473,2.0884,52.9251,2.8861
45853,34647,49.473,2.0884,52.9251,2.8861
45854,34647,49.473,2.0884,52.9251,2.8861
45855,34647,49.473,2.0884,52.9251,2.8861
45856,34647,49.473,2.0884,52.9251,2.8861
45857,34647,49.473,2.0884,52.9251,2.8861
45858,34647,49.473,2.0884,52.9251,2.8861
45859,34647,49.473,2.0884,52.9251,2.8861
45860,34647,49.473,2.0884,52.9251,2.8861
45861,34647,49.473,2.0884,52.9251,2.8861
45868,34648,48.6821,2.0606,43.0905,2.8365
45869,34648,48.6821,2.0606,43.0905,2.8365
45870,34648,48.6821,2.0606,43.0905,2.8365
45871,34648,48.6821,2.0606,43.0905,2.8365
45872,34648,48.6821,2.0606,43.0905,2.8365
45873,34648,48.6821,2.0606,43.0905,2.8365
45874,34648,48.6821,2.0606,43.0905,2.8365
45875,34648,48.6821,2.0606,43.0905,2.8365
45876,34648,48.6821,2.0606,43.0905,2.8365
45877,34648,48.6821,2.0606,43.0905,2.8365
45878,34648,48.6821,2.0606,43.0905,2.8365
45879,34648,42.9838,2.2814,44.9366,2.9578
45880,34648,42.9838,2.2814,44.9366,2.9578
45881,34648,42.9838,2.2814,44.9366,2.9578
45882,34648,42.9838,2.2814,44.9366,2.9578
45883,34648,42.9838,2.2814,44.9366,2.9578
45884,34648,42.9838,2.2814,44.9366,2.9578
45885,34648,42.9838,2.2814,44.9366,2.9578
45886,34648,42.9838,2.2814,44.9366,2.9578
45888,34648,42.9838,2.2814,44.9366,2.9578
45889,34648,42.9838,2.2814,44.9366,2.9578
45890,34648,42.9838,2.2814,44.9366,2.9578
45891,34648,42.9838,2.2814,44.9366,2.9578
45892,34648,42.9838,2.2814,44.9366,2.9578
45931,34654,50.4398,2.0847,48.9853,3.0517
45936,34655,51.1136,2.1422,44.9327,3.0984
45937,34655,51.1136,2.1422,44.9327,3.0984
45938,34655,51.1136,2.1422,44.9327,3.0984
45939,34655,51.1136,2.1422,44.9327,3.0984
45940,34655,51.1136,2.1422,44.9327,3.0984
45941,34655,51.1136,2.1422,44.9327,3.0984
46006,34664,53.7132,2.6186,51.0539,3.3195
46007,34664,53.7132,2.6186,51.0539,3.3195
46008,34664,53.7132,2.6186,51.0539,3.3195
46009,34664,53.7132,2.6186,51.0539,3.3195
46010,34664,53.7132,2.6186,51.0539,3.3195
46011,34664,53.7132,2.6186,51.0539,3.3195
46012,34664,53.7132,2.6186,51.0539,3.3195
46013,34664,53.7132,2.6186,51.0539,3.3195
46014,34664,53.7132,2.6186,51.0539,3.3195
46015,34664,53.7132,2.6186,51.0539,3.3195
46016,34664,53.7132,2.6186,51.0539,3.3195
46017,34664,53.7132,2.6186,51.0539,3.3195
46018,34664,53.7132,2.6186,51.0539,3.3195
46019,34664,53.7132,2.6186,51.0539,3.3195
46020,34664,53.7132,2.6186,51.0539,3.3195
46021,34664,53.7132,2.6186,51.0539,3.3195
46022,34664,52.8716,2.571,54.4299,3.2677
46023,34664,52.8716,2.571,54.4299,3.2677
46025,34664,52.8716,2.571,54.4299,3.2677
46026,34664,52.8716,2.571,54.4299,3.2677
46028,34664,52.8716,2.571,54.4299,3.2677
46029,34664,52.8716,2.571,54.4299,3.2677
46030,34664,52.8716,2.571,54.4299,3.2677
46033,34665,52.3916,2.0785,49.0425,2.4813
46034,34665,52.3916,2.0785,49.0425,2.4813
46036,34665,52.3916,2.0785,49.0425,2.4813
46037,34665,52.3916,2.0785,49.0425,2.4813
46039,34665,52.3916,2.0785,49.0425,2.4813
46040,34665,52.3916,2.0785,49.0425,2.4813
46041,34665,52.3916,2.0785,49.0425,2.4813
46042,34665,52.3916,2.0785,49.0425,2.4813
46043,34665,52.3916,2.0785,49.0425,2.4813
46044,34665,52.3916,2.0785,49.0425,2.4813
46045,34665,52.3916,2.0785,49.0425,2.4813
46046,34665,52.3916,2.0785,49.0425,2.4813
46047,34665,52.3916,2.0785,49.0425,2.4813
46048,34665,52.3916,2.0785,49.0425,2.4813
46049,34665,52.3916,2.0785,49.0425,2.4813
46050,34665,52.3916,2.0785,49.0425,2.4813
46051,34665,52.3916,2.0785,49.0425,2.4813
46052,34665,52.3916,2.0785,49.0425,2.4813
46053,34665,52.3916,2.0785,49.0425,2.4813
46054,34665,52.3916,2.0785,49.0425,2.4813
46065,34667,53.65,2.1379,51.0683,2.8786
46066,34667,53.65,2.1379,51.0683,2.8786
46067,34667,53.65,2.1379,51.0683,2.8786
46068,34667,53.65,2.1379,51.0683,2.8786
46069,34667,53.65,2.1379,51.0683,2.8786
46070,34667,53.65,2.1379,51.0683,2.8786
46076,34667,53.65,2.1379,51.0683,2.8786
46080,34667,53.65,2.1379,51.0683,2.8786
46086,34667,53.65,2.1379,51.0683,2.8786
46090,34667,53.65,2.1379,51.0683,2.8786
46102,34667,50.9432,2.6536,51.6993,3.066
46103,34667,50.9432,2.6536,51.6993,3.066
46104,34667,50.9432,2.6536,51.6993,3.066
46105,34667,50.9432,2.6536,51.6993,3.066
46106,34667,50.9432,2.6536,51.6993,3.066
46107,34667,50.9432,2.6536,51.6993,3.066
46108,34667,50.9432,2.6536,51.6993,3.066
46109,34667,50.9432,2.6536,51.6993,3.066
46110,34667,50.9432,2.6536,51.6993,3.066
46111,34667,50.9432,2.6536,51.6993,3.066
46112,34667,50.9432,2.6536,51.6993,3.066
46113,34667,50.9432,2.6536,51.6993,3.066
46114,34667,50.9432,2.6536,51.6993,3.066
46115,34667,50.9432,2.6536,51.6993,3.066
46116,34667,50.9432,2.6536,51.6993,3.066
46119,34668,50.8068,2.1071,49.2025,2.8791
46120,34668,50.8068,2.1071,49.2025,2.8791
46121,34668,50.8068,2.1071,49.2025,2.8791
46122,34668,50.8068,2.1071,49.2025,2.8791
46123,34668,50.8068,2.1071,49.2025,2.8791
46124,34668,50.8068,2.1071,49.2025,2.8791
46125,34668,50.8068,2.1071,49.2025,2.8791
46126,34668,50.8068,2.1071,49.2025,2.8791
46127,34668,50.8068,2.1071,49.2025,2.8791
46128,34668,50.8068,2.1071,49.2025,2.8791
46129,34668,50.8068,2.1071,49.2025,2.8791
46130,34668,50.8068,2.1071,49.2025,2.8791
46131,34668,50.8068,2.1071,49.2025,2.8791
46132,34668,50.8068,2.1071,49.2025,2.8791
46133,34668,50.8068,2.1071,49.2025,2.8791
46134,34668,50.8068,2.1071,49.2025,2.8791
46135,34668,50.8068,2.1071,49.2025,2.8791
46136,34668,51.5072,2.4052,51.226,3.1301
46137,34668,51.5072,2.4052,51.226,3.1301
46424,34681,54.274,2.3968,49.9532,3.2166
46425,34681,54.274,2.3968,49.9532,3.2166
46426,34681,54.274,2.3968,49.9532,3.2166
46427,34681,54.274,2.3968,49.9532,3.2166
46428,34681,54.274,2.3968,49.9532,3.2166
46429,34681,54.274,2.3968,49.9532,3.2166
46430,34681,54.274,2.3968,49.9532,3.2166
46431,34681,54.274,2.3968,49.9532,3.2166
46432,34681,54.274,2.3968,49.9532,3.2166
46433,34681,54.274,2.3968,49.9532,3.2166
46434,34681,54.274,2.3968,49.9532,3.2166
46435,34681,47.8001,1.6927,44.1738,4.9077
46436,34681,47.8001,1.6927,44.1738,4.9077
46437,34681,47.8001,1.6927,44.1738,4.9077
